Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
11,0.548588124513562,-1.10639432330333,-0.650881100039518,0.572799288488412,-0.14800405837969,0.0559807227045361,0.551553049387375,-0.133969888356215,-0.204957385921429,-0.0368527311345614,0.326795193188514,0.47019301989661,0.202573084059416,0.557297780503305,0.3743047249857,0.721662365744488,-1.01509008866713,0.630461329048984,0.402817416960795,0.74284883630424,0.212745142029731,-0.279628093351497,-0.568728866849293,-0.779206875689113,0.507367081700036,0.41056887662205,-0.121733927218695,0.0560377784207056,399.07,1
55,-4.22204135756271,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-4.36243876205497,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-3.76001173272191,1.70092326051437,-4.5352534833728,0.402417753367022,0.684668257160155,-4.45680440158936,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,18900.22,1
98,-4.17956324653335,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.68422820350841,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.81839851996811,1.70092326051437,-4.98789206130945,0.402417753367022,0.684668257160155,-3.54972768619436,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,9000.99,1
144,0.699598576350074,-2.63172744643667,0.661576192912175,-0.707253670326897,-2.26099962680857,0.36096949501667,-1.06965631329618,-0.0535441013014186,-0.833646959248589,0.91535473769706,-1.5270990373422,-0.0136690350873917,1.59493394646813,-1.46720874371239,-1.41722830361586,-0.877217761441331,0.893238358364355,0.0356577177015779,0.24835181175894,0.540911869971456,0.0498815697669816,0.0681322563649188,-0.499373165730635,-0.0287426887368141,0.460852497054512,-0.0034031389325785,0.0204486984833574,0.0929938782505066,411.88,1
189,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529,1
206,-3.26810447586815,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-4.48206495283386,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.34900013254138,1.70092326051437,-3.99011911500375,0.402417753367022,0.684668257160155,-3.36580002219834,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,19000.99,1
211,-3.7755291640557,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.44072839828971,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.76032251559149,1.70092326051437,-4.68952692523621,0.402417753367022,0.684668257160155,-4.268533102304,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,9999.99,1
233,0.823787878094626,-0.902937869663281,0.107280277565562,0.384450768706164,-0.790004776534983,-0.431548625352787,0.11444684389768,-0.124467348000066,0.706185472686806,-0.384983591642469,-1.13125379211159,0.0009498185787591,-0.488193048777536,-0.0022130752665433,0.0323726883798963,0.0367733548893916,-0.054470416203546,-0.587653422302432,0.538507234856457,0.380668620311626,-0.203972475445674,-0.995557780498032,-0.173508760283137,-0.0632000344573515,0.180528534483645,0.848548452638815,-0.115665773792179,0.041673606558984,246.96,0
267,0.173200432066893,-1.82334605633731,0.307208485073906,1.34269066716454,-1.35811071835025,-0.13694369371045,0.355662814534786,-0.159310859074556,0.854919118424459,-0.581898524775061,-0.898873062622041,0.847338394441346,0.407891310254812,-0.449137192407262,-0.873602374115997,-0.431307453048394,0.249964708713826,-0.582009346017632,0.188219469620624,0.986324948413476,0.182255068881166,-0.327555420476004,-0.536358775337424,0.507572678791826,0.331852850262196,0.469279934128065,-0.102721494582232,0.106900915235956,539.17,1
381,-4.40952646548338,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.45935151759884,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-3.90985022907863,1.70092326051437,-4.13103487924142,0.402417753367022,0.684668257160155,-4.21354139893867,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,10240.77,1
